endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,14,https://doi.org/10.1038/s41467-024-50619-z,0.12,0.13402096461810037
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,15,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.15619554056217932
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,16,https://doi.org/10.1038/s41467-024-50619-z,0.1,0.15343944724300662
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,17,https://doi.org/10.1038/s41467-024-50619-z,0.12,0.15075962214577862
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,18,https://doi.org/10.1038/s41467-024-50619-z,0.1,0.1456716806473396
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,19,https://doi.org/10.1038/s41467-024-50619-z,0.15,0.1482151541103535
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,20,https://doi.org/10.1038/s41467-024-50619-z,0.1,0.14293083161425318
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,21,https://doi.org/10.1038/s41467-024-50619-z,0.1,0.1411406690762998
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,22,https://doi.org/10.1038/s41467-024-50619-z,0.13,0.14293083161425318
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,23,https://doi.org/10.1038/s41467-024-50619-z,0.16,0.1455845600926779
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,24,https://doi.org/10.1038/s41467-024-50619-z,0.16,0.15058491415357164
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,25,https://doi.org/10.1038/s41467-024-50619-z,0.23,0.15456282093938375
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,26,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.1554811198522211
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,27,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.14617749763794163
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,28,https://doi.org/10.1038/s41467-024-50619-z,0.14,0.16145355844083734
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,29,https://doi.org/10.1038/s41467-024-50619-z,0.15,0.16037429689536678
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,30,https://doi.org/10.1038/s41467-024-50619-z,0.15,0.1467258010748601
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,575,10.1002/jbm.a.37705,0.28,0.17718828456465904
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,576,10.1002/jbm.a.37705,0.18,0.17097199409395
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,578,10.1002/jbm.a.37705,0.22,0.19814583741870473
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,778,10.1002/btm2.10580,0.168,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,779,10.1002/btm2.10580,0.154,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,780,10.1002/btm2.10580,0.152,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,781,10.1002/btm2.10580,0.153,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,782,10.1002/btm2.10580,0.162,0.08569377787767801
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,783,10.1002/btm2.10580,0.172,0.08569377787767801
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,784,10.1002/btm2.10580,0.166,0.19293377635345133
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,785,10.1002/btm2.10580,0.174,0.19293377635345133
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,913,https://doi.org/10.1038/s41434-022-00370-1,0.004,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,914,https://doi.org/10.1038/s41434-022-00370-1,0.011,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,915,https://doi.org/10.1038/s41434-022-00370-1,0.017,0.1544673114250256
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,3,1021,10.1073/pnas.1209367109,0.09,0.1589392460456017
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,198,10.1002/adma.201606944,0.197,0.07270686234632935
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,199,10.1002/adma.201606944,0.197,0.07270686234632935
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,509,https://doi.org/10.34133/bmr.0017,0.106,0.13299694219201866
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,510,https://doi.org/10.34133/bmr.0017,0.079,0.13299694219201866
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,511,https://doi.org/10.34133/bmr.0017,0.077,0.13914045446290696
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,512,https://doi.org/10.34133/bmr.0017,0.11,0.13914045446290696
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,513,https://doi.org/10.34133/bmr.0017,0.074,0.13914045446290696
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,635,10.1021/jacs.2c12893,0.11,0.20455225199674046
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,636,10.1021/jacs.2c12893,0.09,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,641,https://doi.org/10.1016/j.jpha.2024.100996,0.12,0.10275113688443484
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,642,https://doi.org/10.1016/j.jpha.2024.100996,0.107,0.10275113688443484
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,643,https://doi.org/10.1016/j.jpha.2024.100996,0.071,0.10275113688443484
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,644,https://doi.org/10.1016/j.jpha.2024.100996,0.069,0.10275113688443484
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,645,https://doi.org/10.1016/j.jpha.2024.100996,0.099,0.10275113688443484
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,646,https://doi.org/10.1016/j.jpha.2024.100996,0.212,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,647,https://doi.org/10.1016/j.jpha.2024.100996,0.208,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,648,https://doi.org/10.1016/j.jpha.2024.100996,0.178,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,649,https://doi.org/10.1016/j.jpha.2024.100996,0.258,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,650,https://doi.org/10.1016/j.jpha.2024.100996,0.222,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,651,https://doi.org/10.1016/j.jpha.2024.100996,0.233,0.119742872793177
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,652,https://doi.org/10.1016/j.jpha.2024.100996,0.087,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,653,https://doi.org/10.1016/j.jpha.2024.100996,0.073,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,654,https://doi.org/10.1016/j.jpha.2024.100996,0.067,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,655,https://doi.org/10.1016/j.jpha.2024.100996,0.203,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,656,https://doi.org/10.1016/j.jpha.2024.100996,0.211,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,657,https://doi.org/10.1016/j.jpha.2024.100996,0.198,0.1021412303982232
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,658,https://doi.org/10.1016/j.jpha.2024.100996,0.32,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,659,https://doi.org/10.1016/j.jpha.2024.100996,0.374,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,660,https://doi.org/10.1016/j.jpha.2024.100996,0.331,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,661,https://doi.org/10.1016/j.jpha.2024.100996,0.149,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,662,https://doi.org/10.1016/j.jpha.2024.100996,0.156,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,663,https://doi.org/10.1016/j.jpha.2024.100996,0.146,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,664,https://doi.org/10.1016/j.jpha.2024.100996,0.09,0.09262979037061832
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1005,10.1002/smll.201805097,0.106,0.1394434223377467
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1006,10.1002/smll.201805097,0.129,0.14971555506977513
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1007,10.1002/smll.201805097,0.135,0.15013792758022942
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1008,10.1002/smll.201805097,0.138,0.15074271752280646
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1009,10.1002/smll.201805097,0.141,0.15275621480328272
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1010,10.1002/smll.201805097,0.117,0.1526495627358765
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1011,10.1002/smll.201805097,0.19,0.15202541695475702
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1012,10.1002/smll.201805097,0.127,0.15084171949931285
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1013,10.1002/smll.201805097,0.216,0.1515107380178314
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1014,10.1002/smll.201805097,0.17,0.14762615203936538
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,4,1015,10.1002/smll.201805097,0.324,0.13767462389456706
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,109,10.1021/acs.nanolett.5b02497,0.147,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,110,10.1021/acs.nanolett.5b02497,0.221,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.14659514740428142
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.14474745101010106
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.12387563461503986
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,0.07,0.12489346090402548
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,0.04,0.12571077133159247
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.1709198200545354
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,0.15,0.1531699379267522
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,0.1,0.1286202292681003
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,0.16,0.1315058377518779
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,0.14,0.1598051908923211
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,0.11,0.1378553099933472
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,450,10.1016/j.jconrel.2019.10.028,0.198,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,451,10.1016/j.jconrel.2019.10.028,0.226,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,452,10.1016/j.jconrel.2019.10.028,0.224,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,453,10.1016/j.jconrel.2019.10.028,0.202,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,454,10.1016/j.jconrel.2019.10.028,0.226,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,455,10.1016/j.jconrel.2019.10.028,0.221,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,456,10.1016/j.jconrel.2019.10.028,0.212,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,457,10.1016/j.jconrel.2019.10.028,0.205,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,458,10.1016/j.jconrel.2019.10.028,0.174,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,459,10.1016/j.jconrel.2019.10.028,0.208,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,460,10.1016/j.jconrel.2019.10.028,0.203,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,461,10.1016/j.jconrel.2019.10.028,0.224,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,462,10.1016/j.jconrel.2019.10.028,0.204,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,463,10.1016/j.jconrel.2019.10.028,0.214,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,464,10.1016/j.jconrel.2019.10.028,0.233,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,465,10.1016/j.jconrel.2019.10.028,0.223,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,863,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.17362510883716112
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,864,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.17362510883716112
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,865,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.17362510883716112
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,866,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2,0.17362510883716112
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,885,https://doi.org/10.1021/acs.nanolett.1c01353,0.0985,0.1729375473421927
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,932,https://doi.org/10.1248/cpb.c24-00089,0.22,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,933,https://doi.org/10.1248/cpb.c24-00089,0.121,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,934,https://doi.org/10.1248/cpb.c24-00089,0.081,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,935,https://doi.org/10.1248/cpb.c24-00089,0.058,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,936,https://doi.org/10.1248/cpb.c24-00089,0.072,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,937,https://doi.org/10.1248/cpb.c24-00089,0.109,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,938,https://doi.org/10.1248/cpb.c24-00089,0.053,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,939,https://doi.org/10.1248/cpb.c24-00089,0.057,0.13868965781457496
pdi,pdi_mean,rf_descriptors,RF: descriptors,descriptors,5,940,https://doi.org/10.1248/cpb.c24-00089,0.062,0.13868965781457496
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,202,https://doi.org/10.1038/s41467-024-45422-9,0.4,0.07640229026255183
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,203,https://doi.org/10.1038/s41467-024-45422-9,0.35,0.08327580229898678
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,204,https://doi.org/10.1038/s41467-024-45422-9,0.29,0.09293862812377868
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,205,https://doi.org/10.1038/s41467-024-45422-9,0.29,0.09892743387209055
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,206,https://doi.org/10.1038/s41467-024-45422-9,0.34,0.08630420500538485
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,207,https://doi.org/10.1038/s41467-024-45422-9,0.31,0.0857248092108217
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,208,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.08060646934870692
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,209,https://doi.org/10.1038/s41467-024-45422-9,0.41,0.08695876241450258
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,210,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.09652381493479181
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,211,https://doi.org/10.1038/s41467-024-45422-9,0.4,0.10242447531011403
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,212,https://doi.org/10.1038/s41467-024-45422-9,0.15,0.08988939181639798
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,213,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.08930999602183483
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,214,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.08060646934870692
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,215,https://doi.org/10.1038/s41467-024-45422-9,0.24,0.08695876241450258
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,216,https://doi.org/10.1038/s41467-024-45422-9,0.31,0.09652381493479181
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,217,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.10242447531011403
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,218,https://doi.org/10.1038/s41467-024-45422-9,0.27,0.08988939181639798
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,219,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.08930999602183483
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,220,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.08451996862431317
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,221,https://doi.org/10.1038/s41467-024-45422-9,0.21,0.09045580385252605
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,222,https://doi.org/10.1038/s41467-024-45422-9,0.27,0.0999411146900471
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,223,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.10576940146655289
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,224,https://doi.org/10.1038/s41467-024-45422-9,0.25,0.09330669157165328
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,225,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.09272729577709012
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,227,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.08820292873982895
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,228,https://doi.org/10.1038/s41467-024-45422-9,0.26,0.0938007300089649
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,229,https://doi.org/10.1038/s41467-024-45422-9,0.2,0.1032201545170312
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,230,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.10898828924682163
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,231,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.09658573139863738
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,232,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.09600633560407423
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,233,https://doi.org/10.1038/s41467-024-45422-9,0.23,0.09169997017785242
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,234,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.09701961778923364
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,235,https://doi.org/10.1038/s41467-024-45422-9,0.17,0.10638397773712269
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,236,https://doi.org/10.1038/s41467-024-45422-9,0.1,0.1121015773065154
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,237,https://doi.org/10.1038/s41467-024-45422-9,0.18,0.09974955461872886
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,238,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.09917015882416572
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,239,https://doi.org/10.1038/s41467-024-45422-9,0.19,0.07324679587921047
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,240,https://doi.org/10.1038/s41467-024-45422-9,0.13,0.07882639764144254
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,241,https://doi.org/10.1038/s41467-024-45422-9,0.14,0.08824671994125087
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,242,https://doi.org/10.1038/s41467-024-45422-9,0.22,0.09401725687056722
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,243,https://doi.org/10.1038/s41467-024-45422-9,0.12,0.08161229682285705
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,244,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.0810329010282939
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,245,https://doi.org/10.1038/s41467-024-45422-9,0.15,0.07841623048953351
pdi,pdi_mean,ridge_combined,Ridge: combined,combined,1,246,https://doi.org/10.1038/s41467-024-45422-9,0.16,0.08362099124322445
